Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1.0,-0.6322857142857143,0.793666302322066,1.369899253910685,1.8310996430177338,1.2376400487070605,7.0,2.5035207067823326,2.1521827839024814,2.5836891792642924
3.0,-0.9925714285714285,-1.1805418247718789,-1.0625921314627216,0.984141867640366,-0.8470746885149024,3.0,0.22822954901984666,0.5877054694596161,0.4145741871737905
9.0,0.46885714285714286,-1.1805418247718789,-1.1249532780514528,-1.2159693305377917,0.8079531065249989,2.0,0.3188942563843108,0.47547257344682464,0.5043027167922985
9.0,0.8454285714285716,0.398824676903277,-1.1350237775294985,-1.6235233093429653,-0.48512347384453086,7.0,0.03164561606913094,0.04102886965368432,0.595666272554172
3.0,0.3725714285714288,-1.9702250756094568,-0.8382243528832398,-0.49331861091131857,1.6756009560063547,5.0,-0.1416348873757865,0.3302748569039336,0.5857927698348268
8.0,0.9585714285714286,-0.7857001993530899,-0.7491319026168279,-1.1275319724662591,-0.6475015715203984,3.0,0.9779945576688898,0.4054895875453242,0.5978860285064187
12.0,0.007714285714285785,0.398824676903277,-0.7101175880887182,0.5200003485306801,-1.1688781892353954,7.0,1.0501762281432485,0.7352200275013304,0.9791955605167282
6.0,0.8840000000000003,-0.7857001993530899,-0.40239930651894407,-1.6652682161249825,-0.03271826515693874,4.0,0.7689984700944185,-0.21435470188193728,-0.006676494195793942
7.0,-0.6288571428571428,1.978191178578433,1.6138625909753315,1.8273889846371099,0.08493057801100273,2.0,2.5549445878991786,3.166819422903474,2.2072761364346056
5.0,0.5994285714285716,-1.5753834501906678,-0.3188747589431013,-0.7388405070959229,0.8755430650511529,5.0,-0.4482388219948282,-0.3878475959885623,0.7753339138468353
12.0,0.471714285714286,-0.39085857393430096,-0.20531982233517693,0.017824581019601108,0.12295997260394913,2.0,-0.5297273474484759,-0.3412309754977501,1.300772456244263
12.0,0.5408571428571429,-0.7857001993530899,0.0713924526164959,-0.05700702965631093,0.12295997260394913,2.0,0.9645798827565266,-0.4461942663912973,-0.51821039743736
9.0,0.5748571428571432,0.398824676903277,-1.0596568606171002,-1.3306905188054088,-0.4994868123099198,4.0,0.3069158655867442,0.30329300563565476,0.5299684596506312
11.0,-0.31114285714285717,-0.7857001993530899,-1.248814570252606,-0.37179454894589153,1.2914361548265467,1.0,0.4875435916560526,0.6136813489637705,0.88626085430071
9.0,0.22085714285714309,-0.39085857393430096,-0.2551567748632145,-0.947565041006008,-0.4550605407840611,7.0,-0.07408073879432674,-0.05186978016409242,-0.335378240466065
12.0,0.7045714285714286,0.003983051484488037,0.4302403753388012,-0.2341909673310945,-1.1721026560754946,7.0,-0.11698734915982915,-0.5781453405122646,-1.0535073320084762
3.0,0.3045714285714287,-1.9702250756094568,-1.0587488955708066,-0.41972388636228125,-1.3636828417066298,3.0,0.04028727064932534,0.9086491138611108,0.7787906781327862
8.0,-0.2491428571428571,-1.5753834501906678,-0.9790691935864262,0.1795474421084525,0.7960972792130773,3.0,0.5936710203737937,0.17282132969499392,0.7731165640618414
9.0,0.6797142857142857,0.398824676903277,0.11290490906298847,-1.4441748209461516,0.2906538893786976,1.0,0.5187918242397744,-0.4093134387108603,0.038879510223510806
9.0,-0.9105714285714286,0.793666302322066,-1.1306247985797737,0.27695222459982544,-0.7375556532144019,4.0,0.4215193494166828,0.3324148084621208,0.6605920364805166
9.0,-0.8257142857142856,0.003983051484488037,-1.0471511352268594,0.18511342967938776,1.8870618304214444,7.0,0.3990902042523972,0.19428783385100473,0.9121648059855898
9.0,-0.03942857142857137,-0.7857001993530899,-0.6021387784466944,-0.6658642256103225,-0.26725952378858303,7.0,0.7075072070059288,-0.21792340295880439,0.3699495472456178
8.0,0.9454285714285717,-1.9702250756094568,-0.49959506683402616,-1.1133077820072017,-0.8087052418223118,3.0,1.0479566072445066,0.33083233134395335,1.4569320922326305
8.0,-0.677142857142857,-0.39085857393430096,-1.0191453591102224,0.6427612966229822,-0.5564163421533899,6.0,0.7306386772350746,0.7729900024831166,0.09061303297521482
11.0,-0.12142857142857144,-1.1805418247718789,-1.1442064634797382,-0.5771176460070716,-0.545680321215412,7.0,0.2141387380076974,0.4209487608697227,0.6344981666896546
7.0,0.7871428571428574,-0.39085857393430096,1.3272800544934606,0.2948870734395068,-0.9013471894915543,2.0,1.6793315574403236,3.633989311244783,2.200111707932362
6.0,-0.1508571428571428,-1.1805418247718789,-0.24325230103724946,-0.5452678282400509,0.41440450160054143,7.0,0.3878941516557064,1.6461258428151497,1.9153439277004891
7.0,-0.4085714285714286,1.188507927740855,1.815235321938339,1.588979183682035,-0.8067082018204972,2.0,2.7098306992863175,2.947579490952162,0.09061303297521482
1.0,0.1180000000000001,1.188507927740855,2.198528435544947,1.0190839007245727,-1.3612693942720044,2.0,2.609307911182732,3.448284598908055,3.2763827627747353
7.0,0.6014285714285714,-0.7857001993530899,0.7578711563423662,0.4958810690566257,-0.4666572517457914,7.0,1.9023429421969293,2.2721603984782597,2.06404726750287
9.0,-0.37171428571428566,1.188507927740855,-0.7539738433635765,-0.30623958422153863,-1.0546888660723703,1.0,0.2940928943769093,0.20896946448303477,0.12243702828137817
9.0,-0.09057142857142852,0.793666302322066,-0.7270460226443252,-0.6105135714326853,0.6304555090963003,4.0,0.216607063900763,-0.1886218779852422,0.48597455817339313
8.0,0.7728571428571431,0.003983051484488037,-0.558049688796128,-0.9265379768491401,-1.103019023443022,6.0,1.006898673072605,0.08426133814874578,1.2403194374957576
9.0,-0.1459999999999999,-0.39085857393430096,-0.8911134633071583,-0.550524594279268,-1.0509252239692004,4.0,0.5018376288988277,0.4249850665299781,0.2388359468651054
3.0,0.06714285714285717,-1.1805418247718789,-1.1026391596020069,-0.1627607935040876,0.17233132692923622,3.0,0.3630156195835315,1.0900296387769128,0.7062487882596918
7.0,0.17057142857142882,-0.39085857393430096,1.5016681724634375,0.9621871388883418,0.5120774982089953,4.0,2.683289724539474,2.9305357683776276,1.8261381008352988
5.0,-0.14542857142857146,-0.39085857393430096,0.03762380510140876,0.06730002609458403,-0.3664860172483859,6.0,-0.46016302249079816,-1.0181031925725592,0.8696472477017785
12.0,-0.2905714285714285,1.188507927740855,-0.03716656447702249,0.8428276276449457,1.8146613473632616,2.0,-0.4489766404867988,0.8757421326351379,-0.5455753422498827
9.0,0.04800000000000004,0.398824676903277,-0.5086225976773618,-0.7604860143162279,0.9113849279991596,2.0,-0.17888887474126056,0.03898222851027576,0.10158683815551374
12.0,0.23142857142857132,0.398824676903277,-0.9408536685207946,0.2778798891949814,1.458091788864522,4.0,-0.1225084561509009,0.704629373626014,0.8353881881451015
1.0,0.8377142857142856,0.003983051484488037,1.3599122876002911,0.24015486232530653,-0.19660574482092913,4.0,2.383946521509429,2.4777231926256102,2.5336241640112784
6.0,0.8088571428571432,-1.9702250756094568,-0.18683332259969584,-1.583942953282979,-0.8589133246187356,7.0,0.32363006697716107,1.5354248252549103,2.0584774485754602
11.0,0.7808571428571431,-1.1805418247718789,-0.822716046910029,-1.5536392431745516,-0.7246035906965425,7.0,0.1729696873818082,-0.10624187511647346,0.7819231604473351
12.0,-0.8162857142857143,0.398824676903277,0.11290490906298847,1.411795246007252,2.981167989310043,1.0,-0.264268292902836,-0.39935133084924845,-0.5039673111474954
12.0,-0.5654285714285714,-0.39085857393430096,-0.3927075975121261,1.1402987411582814,1.6285526781575848,4.0,-0.20804861604630098,-0.4464422222834556,1.1542105244948202
8.0,0.27857142857142847,-1.1805418247718789,-0.861948816196724,-0.39158472697588453,0.6703811121608162,6.0,0.5084483975418006,0.09097646318365596,1.173986185775222
6.0,0.7531428571428571,-1.5753834501906678,-0.1600553461474863,-1.523644754597843,0.2330058025189681,2.0,0.4644007012139042,-0.3535072879064158,-0.41055352081335383
9.0,-0.5934285714285714,0.003983051484488037,-1.0533659899728913,-0.06628367560787007,0.35899883188666853,2.0,0.03164561606913094,0.19642804822606091,0.8663141312084758
1.0,-0.45514285714285707,0.398824676903277,0.4518940727926846,1.6393822933521742,-0.46468429644879605,2.0,0.8966210525805745,1.3312084439523466,2.8565784920857302
3.0,0.5234285714285716,-0.7857001993530899,-0.9555979938524529,-0.6565875796587631,0.4178942989600916,3.0,0.23961791310198904,1.2499624100676923,0.9777627037895575
9.0,0.7845714285714287,0.793666302322066,-0.8575668601647769,-1.557659123086894,-0.43371250223742064,7.0,0.4848521538449779,0.22591212485069354,0.27991807083888454
6.0,-0.8931428571428571,-1.1805418247718789,-0.13544941855640236,0.25808971116498813,1.5192196498716621,7.0,0.7025383233695509,-0.37846342647476844,-0.3692102662254429
11.0,-0.99,-1.1805418247718789,0.17161169046469257,0.03190431724030478,-0.07618326840797854,7.0,0.2968429279159262,-1.0189766181553144,-0.4265488861404163
9.0,-0.6988571428571428,0.398824676903277,-0.9602453588059421,0.04781906959630978,-1.2325237358504426,2.0,0.5739694828753144,0.16559909714741242,0.6165618150946559
11.0,0.488,-0.39085857393430096,-0.9138970827000295,-1.236687173162941,-1.0348619533723582,1.0,0.22689546674462213,0.05061917436415322,0.9989717539358222
9.0,-0.02400000000000002,1.188507927740855,-0.6351469740975081,-0.6825621883231295,-1.2384983878224027,1.0,-0.16565860121224332,-0.02598950789664232,0.43333404301801104
9.0,-0.3454285714285714,1.188507927740855,-0.9427010129309109,-0.3346879651396541,-1.430813098817716,4.0,0.5098349550855522,0.49104587144940587,0.2910118853190255
3.0,0.5542857142857143,-1.9702250756094568,-0.833878401681242,-0.6899835050843768,-1.164347408704925,3.0,0.12308005528226076,0.7370064194309434,0.16303311859040623
1.0,0.2897142857142856,1.188507927740855,0.945032479962285,0.8332417601616675,-0.863136693101551,2.0,1.7922003142257188,2.107123531046746,2.702516811159147
9.0,0.8602857142857143,0.398824676903277,-0.9056518400592768,-1.639602828992335,0.08828557675584747,2.0,0.21498342613451676,0.4795837481335474,0.23891106845716018
11.0,-0.6359999999999999,-0.39085857393430096,-1.2826609156482425,-0.02020966738179227,-0.6237417433446764,2.0,0.4267321600670395,0.587162481701594,0.6970337038606191
1.0,0.015142857142857125,-0.39085857393430096,1.2165405300536674,1.1304036521432852,0.5145877789049926,4.0,2.630236411305244,1.0702501790716894,2.444171208936301
9.0,0.17885714285714283,0.793666302322066,-0.54312777158608,-0.9021094758433673,-1.1724892220992456,4.0,0.021056159161970685,0.18157738581020452,-0.06980980088222309
3.0,0.9817142857142858,-1.9702250756094568,-0.8955353773614546,-1.1525789165354694,0.9050024706138544,3.0,-0.1634169912277393,0.6354841580439662,0.8904357328256463
7.0,0.8857142857142857,0.003983051484488037,0.6811918364946772,0.18820564499657444,1.181057941218081,4.0,1.7915794282794264,2.670741307262836,1.5363506032232466
9.0,0.5548571428571432,-0.7857001993530899,-0.7809851139545033,-1.3090450115851038,-0.8980500589603213,2.0,0.3251424563637993,0.23330190619231603,0.14505554240717156
9.0,0.15428571428571436,0.003983051484488037,-0.41179716588570814,-0.8755164241155637,0.12229976794199372,4.0,0.4043278757177589,-0.3207130422802651,-0.0421728258468933
2.0,-0.0605714285714285,-0.7857001993530899,-0.0881026564640089,-0.6429818322631429,0.12295997260394913,7.0,0.9069423459145785,0.9788296758906077,-0.6281066418061882
12.0,0.9082857142857144,-0.7857001993530899,-0.8842059747224067,-0.454665919446488,1.7743109221565714,2.0,-0.18106426300519987,0.7288550691224651,0.8040561372633399
11.0,0.44485714285714284,-1.5753834501906678,-0.6848248880601712,-1.1899947218734255,1.6356597750859798,7.0,-0.014353162153490072,-0.20293845531114207,0.8351516848172907
9.0,0.967714285714286,1.188507927740855,-1.0944986370279184,-1.7558701249185453,-0.9689374349436481,2.0,0.36445449971784555,0.3017143572660598,0.5977206701593964
9.0,-0.3965714285714286,0.793666302322066,-0.4157584575204435,-0.27933731096201664,-0.6163488377702484,1.0,0.4005683794457531,-0.49252486578379456,0.1485778965384324
12.0,0.8877142857142859,0.398824676903277,-0.36640704406625163,-0.4324019691627458,-1.2899779574609058,1.0,-0.11497699045943872,-0.5726947733665702,1.1406280658819676
8.0,-0.004571428571428449,-1.5753834501906678,-0.7054988973902652,-0.08514618904270765,-1.1166095747782183,6.0,0.943576406882656,0.5162604995289368,1.256668644463691
6.0,-0.8202857142857143,-0.7857001993530899,-0.2926164354028965,0.17923822057673375,-1.2190561439999106,4.0,0.25076597639536014,1.6270043252096653,1.8473227528265443
11.0,0.8528571428571432,-0.39085857393430096,-0.8482390776257641,-1.6315630691676504,1.0532496950990282,1.0,0.25740212021502756,0.007401059070071932,0.09061303297521482
1.0,0.9817142857142858,1.978191178578433,0.8334369196019401,0.08430721033910969,-0.7456399920090053,2.0,2.1118228380803217,2.00451731898217,2.105010049851876
3.0,-0.7382857142857142,-0.39085857393430096,-1.00263049479898,0.708934704410772,-0.3951633435237201,3.0,0.4097836681621976,0.6234225285065191,0.3146473759324159
9.0,-0.6068571428571428,-1.1805418247718789,-0.9843420377872559,-0.05175026361709413,-0.4705174876686163,2.0,0.4799303829724018,0.15913742959273514,0.591695503269881
8.0,-0.4119999999999999,-0.39085857393430096,-0.7500198281036594,0.35580371518807985,0.12295997260394913,6.0,0.9000783033026938,0.4576662468528827,1.2163432569165242
12.0,-0.95,-1.1805418247718789,0.18325963576858237,1.5565109228515772,0.12295997260394913,2.0,1.2418699879337398,-0.6487102590374892,-0.3406314968960483
9.0,0.2491428571428571,0.003983051484488037,-0.46592386503066413,-0.9781779726461537,-0.20138896996628133,4.0,0.5428301245041306,-0.29638889517945693,0.06061535227996153
5.0,0.010285714285714453,-0.7857001993530899,-0.4214486494766279,-0.7202872151928041,0.9584787573614596,5.0,0.48629116145798135,-0.16269765381915222,-0.13497763770077956
9.0,-0.16799999999999993,0.398824676903277,-0.751688002195876,-0.5267145363369324,-0.079416587317438,1.0,0.48807267071112037,0.39108930068209397,0.06212081304064637
2.0,-0.16142857142857125,0.793666302322066,-0.1733646821155148,-0.5338266315664612,-1.1288436850469572,4.0,1.0629857799975282,0.8450640641127026,-0.42506319300467865
9.0,0.28828571428571426,-0.39085857393430096,-0.8763411960709975,-1.020541322491608,1.178172871595793,7.0,0.24656039315399203,0.1253201932900688,0.3828406012880191
6.0,-0.4771428571428571,-1.9702250756094568,-0.22887755903782467,-0.19213683901735878,-1.053628023888304,7.0,0.3265539616847632,1.7099955509327618,1.8953605955440094
5.0,0.7745714285714289,-1.5753834501906678,-0.0013868241087741607,-0.928393306039452,-0.7718151131391205,5.0,-1.0312076604955578,0.12363555675526977,0.8480021393324139
2.0,0.6685714285714286,0.398824676903277,-0.20535489273047525,-1.4321151812091242,0.024059984500287145,1.0,0.8917697749528745,0.8156938784011192,-0.49905386163324766
8.0,-0.4525714285714286,-0.7857001993530899,-0.6290996588194654,0.39971317269212725,-0.533312359187569,3.0,1.1339014887567784,0.7707643645182984,0.9774297806245581
9.0,0.8462857142857145,0.398824676903277,-0.8299974358381543,-1.6244509739381212,1.7011233850809973,2.0,0.4632675717993395,0.19036978564730037,0.2537693699850957
8.0,-0.679142857142857,-1.1805418247718789,-0.47540980796846716,0.6449258473450129,0.5033896636401252,6.0,1.1180699201674977,0.8130614749177004,1.4550155225887351
8.0,0.7291428571428571,-1.9702250756094568,-0.8657357672374028,-0.8792270824961874,-0.29940893378790207,3.0,0.647606880929265,0.27278174137206984,1.2233021148167678
9.0,-0.5865714285714285,1.188507927740855,-0.8990892790535537,-0.07370499236911783,0.6009807388515892,1.0,0.23443803098774166,0.048372234044921095,0.5393596138522414
9.0,0.12057142857142855,0.003983051484488037,-0.7812773669280407,-0.8390282833727636,-0.07410584479076854,7.0,0.6272939758933215,0.3007484782490239,0.1940134673520481
11.0,0.5057142857142858,-1.1805418247718789,-0.8689000717191294,-1.2558589081294969,0.446460467701666,4.0,0.1346981196577921,-0.016146969549059285,0.8315325362739919
8.0,-0.5814285714285714,-1.1805418247718789,-0.6340753251962166,0.5391720834972362,0.12295997260394913,6.0,0.7767402089198873,0.7794883481924546,1.572444678994904
3.0,0.5468571428571432,-1.1805418247718789,-0.9967753872461461,-0.681943745259692,0.572540281052792,5.0,-0.04066349929270094,0.8450448203778208,0.7020880725887282
9.0,0.7922857142857143,0.793666302322066,0.11290490906298847,-1.5660081044432974,-0.8075931259728242,1.0,0.6139064875408947,0.37799489881614134,0.8825514170583202
3.0,0.36571428571428566,-1.5753834501906678,-0.9911980483045564,-0.4858972941500714,0.12295997260394913,3.0,0.035354909657540075,0.9938801216907851,0.9823258236628709
9.0,-0.117142857142857,0.003983051484488037,-0.7729863254472148,-0.5817559689828511,-0.4681786421906716,2.0,-0.12675553963500133,0.1661113718153825,0.5222519176320912
2.0,0.44714285714285706,1.188507927740855,-0.05486291867933357,-1.1924684941271746,-1.1574133694395352,4.0,1.1530175798787994,0.7496379744420135,-0.5323631419296954
6.0,0.2360000000000002,-1.1805418247718789,-0.16646790225766855,-0.9639537821870962,-0.5286788273461599,7.0,-0.20699305642619936,-0.09625299574221692,-0.36922235997181224
9.0,-0.27914285714285714,1.188507927740855,-0.5817734653506408,-0.4064273604983795,0.024911665554684676,2.0,0.36517383874084713,0.8206800677330008,-0.18899791980287126
5.0,-0.4902857142857142,-1.5753834501906678,-0.26846063214902693,0.44053041487898853,-0.481399577247883,6.0,-0.8036075834596472,0.4919861146739924,0.6825203909633627
